agent	concentration	role	well
D_8	3.16227766017	treatment	C03
D_5	0.316227766017	treatment	C04
D_5	0.1	treatment	C05
D_2	3.16227766017	treatment	C06
D_6	0.01	treatment	C07
D_7	0.001	treatment	C08
D_1	0.01	treatment	C09
D_1	0.316227766017	treatment	C10
D_6	3.16227766017	treatment	C11
D_2	0.316227766017	treatment	C12
D_5	0.001	treatment	C13
D_6	0.0316227766017	treatment	C14
D_3	1.0	treatment	C15
D_8	10.0	treatment	C16
D_8	0.001	treatment	C17
D_4	0.001	treatment	C18
D_2	0.0316227766017	treatment	C19
D_5	1.0	treatment	C20
D_3	3.16227766017	treatment	C21
D_6	0.00316227766017	treatment	C22
D_7	3.16227766017	treatment	D03
-	0.0	negative_control	D04
D_7	0.316227766017	treatment	D05
D_8	0.316227766017	treatment	D06
D_2	0.001	treatment	D07
D_6	1.0	treatment	D08
D_5	3.16227766017	treatment	D09
D_2	0.0316227766017	treatment	D10
D_2	3.16227766017	treatment	D11
D_6	0.001	treatment	D12
D_6	0.00316227766017	treatment	D13
D_2	1.0	treatment	D14
D_8	0.00316227766017	treatment	D15
D_1	0.00316227766017	treatment	D16
D_1	0.1	treatment	D17
D_7	0.1	treatment	D18
D_8	10.0	treatment	D19
D_7	0.316227766017	treatment	D20
D_2	0.001	treatment	D21
D_4	0.01	treatment	D22
D_4	0.316227766017	treatment	E03
D_3	0.316227766017	treatment	E04
D_3	10.0	treatment	E05
D_3	0.316227766017	treatment	E06
D_1	0.316227766017	treatment	E07
D_5	10.0	treatment	E08
D_3	0.01	treatment	E09
-	0.0	negative_control	E10
D_3	0.01	treatment	E11
D_5	0.0316227766017	treatment	E12
-	0.0	negative_control	E13
D_1	3.16227766017	treatment	E14
D_5	0.316227766017	treatment	E15
D_6	0.1	treatment	E16
D_8	0.001	treatment	E17
D_4	0.001	treatment	E18
D_8	1.0	treatment	E19
D_7	0.1	treatment	E20
D_8	3.16227766017	treatment	E21
D_3	0.00316227766017	treatment	E22
D_8	10.0	treatment	F03
D_1	10.0	treatment	F04
-	0.0	negative_control	F05
D_2	0.1	treatment	F06
D_8	0.0316227766017	treatment	F07
D_3	0.316227766017	treatment	F08
D_4	3.16227766017	treatment	F09
D_6	0.316227766017	treatment	F10
D_7	1.0	treatment	F11
D_5	0.0316227766017	treatment	F12
D_3	0.1	treatment	F13
D_1	0.00316227766017	treatment	F14
D_1	0.00316227766017	treatment	F15
D_2	10.0	treatment	F16
D_5	1.0	treatment	F17
-	0.0	negative_control	F18
D_6	1.0	treatment	F19
D_6	0.316227766017	treatment	F20
-	0.0	negative_control	F21
D_6	1.0	treatment	F22
D_8	0.00316227766017	treatment	G03
D_8	1.0	treatment	G04
D_5	0.00316227766017	treatment	G05
D_3	0.1	treatment	G06
D_5	0.316227766017	treatment	G07
D_1	3.16227766017	treatment	G08
D_8	0.01	treatment	G09
D_1	0.01	treatment	G10
D_1	0.01	treatment	G11
D_3	0.001	treatment	G12
D_3	0.0316227766017	treatment	G13
D_7	0.01	treatment	G14
D_3	1.0	treatment	G15
D_3	0.01	treatment	G16
D_2	0.00316227766017	treatment	G17
-	0.0	negative_control	G18
-	0.0	negative_control	G19
D_1	1.0	treatment	G20
D_3	0.316227766017	treatment	G21
D_5	0.001	treatment	G22
D_5	0.1	treatment	H03
D_5	0.01	treatment	H04
D_3	0.0316227766017	treatment	H05
D_6	0.1	treatment	H06
D_6	10.0	treatment	H07
D_2	1.0	treatment	H08
D_2	0.01	treatment	H09
D_4	0.00316227766017	treatment	H10
D_2	10.0	treatment	H11
D_4	0.316227766017	treatment	H12
D_5	0.1	treatment	H13
D_4	1.0	treatment	H14
D_7	0.316227766017	treatment	H15
-	0.0	negative_control	H16
D_6	0.01	treatment	H17
D_2	10.0	treatment	H18
D_7	0.001	treatment	H19
D_4	10.0	treatment	H20
D_1	10.0	treatment	H21
D_8	0.0316227766017	treatment	H22
D_7	0.0316227766017	treatment	I03
D_4	0.0316227766017	treatment	I04
D_7	0.1	treatment	I05
D_1	0.0316227766017	treatment	I06
D_1	3.16227766017	treatment	I07
D_6	0.01	treatment	I08
D_8	0.0316227766017	treatment	I09
D_2	0.01	treatment	I10
D_2	0.316227766017	treatment	I11
D_7	1.0	treatment	I12
D_1	0.0316227766017	treatment	I13
D_3	0.0316227766017	treatment	I14
D_7	0.0316227766017	treatment	I15
D_1	0.001	treatment	I16
D_4	0.01	treatment	I17
-	0.0	negative_control	I18
D_7	10.0	treatment	I19
