agent	concentration	role	well
D_8	1.0	treatment	C03
D_3	10.0	treatment	C04
-	0.0	negative_control	C05
D_7	0.1	treatment	C06
D_4	0.01	treatment	C07
D_3	3.16227766017	treatment	C08
D_1	10.0	treatment	C09
D_8	0.001	treatment	C10
D_4	10.0	treatment	C11
D_5	0.0316227766017	treatment	C12
D_2	0.001	treatment	C13
-	0.0	negative_control	C14
D_8	0.1	treatment	C15
-	0.0	negative_control	C16
D_7	0.316227766017	treatment	C17
D_1	3.16227766017	treatment	C18
D_4	0.01	treatment	C19
D_1	0.01	treatment	C20
D_7	3.16227766017	treatment	C21
-	0.0	negative_control	C22
D_7	0.00316227766017	treatment	D03
D_5	0.0316227766017	treatment	D04
D_3	0.0316227766017	treatment	D05
D_5	10.0	treatment	D06
D_8	10.0	treatment	D07
D_4	3.16227766017	treatment	D08
D_3	0.01	treatment	D09
D_3	3.16227766017	treatment	D10
D_3	0.1	treatment	D11
D_6	0.1	treatment	D12
-	0.0	negative_control	D13
D_5	0.01	treatment	D14
D_6	0.01	treatment	D15
D_7	10.0	treatment	D16
D_7	0.316227766017	treatment	D17
D_5	0.001	treatment	D18
D_8	0.1	treatment	D19
D_4	0.001	treatment	D20
D_7	0.00316227766017	treatment	D21
-	0.0	negative_control	D22
D_8	0.316227766017	treatment	E03
D_5	1.0	treatment	E04
D_2	0.01	treatment	E05
D_7	0.00316227766017	treatment	E06
D_3	0.316227766017	treatment	E07
D_4	0.316227766017	treatment	E08
D_7	0.316227766017	treatment	E09
D_2	1.0	treatment	E10
D_6	10.0	treatment	E11
D_8	0.01	treatment	E12
D_4	0.0316227766017	treatment	E13
D_3	0.001	treatment	E14
D_6	3.16227766017	treatment	E15
D_1	1.0	treatment	E16
D_5	0.316227766017	treatment	E17
D_8	0.00316227766017	treatment	E18
D_5	0.1	treatment	E19
D_5	1.0	treatment	E20
D_1	0.1	treatment	E21
D_5	3.16227766017	treatment	E22
D_6	1.0	treatment	F03
D_2	3.16227766017	treatment	F04
D_3	0.001	treatment	F05
D_1	0.001	treatment	F06
D_3	0.01	treatment	F07
D_1	0.0316227766017	treatment	F08
D_1	0.01	treatment	F09
D_1	0.01	treatment	F10
D_3	0.0316227766017	treatment	F11
D_6	0.001	treatment	F12
D_7	0.01	treatment	F13
D_8	10.0	treatment	F14
D_2	0.001	treatment	F15
D_3	1.0	treatment	F16
D_6	10.0	treatment	F17
D_5	0.00316227766017	treatment	F18
D_8	0.0316227766017	treatment	F19
D_5	0.1	treatment	F20
D_8	10.0	treatment	F21
D_8	3.16227766017	treatment	F22
D_8	0.0316227766017	treatment	G03
D_5	0.00316227766017	treatment	G04
D_1	0.316227766017	treatment	G05
D_8	3.16227766017	treatment	G06
D_1	10.0	treatment	G07
-	0.0	negative_control	G08
D_4	0.0316227766017	treatment	G09
D_6	1.0	treatment	G10
D_7	1.0	treatment	G11
D_7	0.001	treatment	G12
D_3	0.00316227766017	treatment	G13
D_8	0.1	treatment	G14
